m/z	RT	Annotation	Alignment ID	Average Rt(min)	Average Mz	Metabolite name	Adduct ion name	Fill %	MS/MS included	INCHIKEY	SMILES	LINK	Dot product	Reverse dot product	Fragment presence %	Spectrum reference file name	TRI03	TRI02	TRI01	LVS03	LVS02	LVS01
227.1999	16.59		379	16.59	227.1999	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8988.563	1692.125	2456.063	521	532	738
227.2012	16.13		381	16.13	227.2012	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2335.313	810	893	321	384	298
227.2017	16.87		380	16.87	227.2017	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	55493.13	15554	19154.31	10445.81	14196.88	16443.25
231.1358	13.91		385	13.91	231.1358	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2809.875	1336.25	2541.313	29	91	736
231.1369	9.94		384	9.94	231.1369	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1741.625	1300.063	2031.688	150	373	299
231.1369	10.38		386	10.38	231.1369	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1250.375	352	492	42	0	42
231.1374	14.34		387	14.34	231.1374	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3741.875	2138	2326.188	75	34	267
231.1386	12.93		388	12.93	231.1386	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	75328.19	29363.69	38317.44	338	432	333
231.1396	12.28		389	12.28	231.1396	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3429.125	1231.75	2550.813	42	21	42
232.1435	14.27		391	14.27	232.1435	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1603.5	2138	1336.25	388	33	457
232.1972	14.09		394	14.09	232.1972	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1354.313	0	0	0	0	0
232.3204	13.9		395	13.9	232.3204	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	1202.625	0	0	0	50
232.4186	14.1		396	14.1	232.4186	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	18277.56	6754.375	13067	648	233	260
232.4206	13.5		398	13.5	232.4206	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	12072	5767.125	5695	80	28	36
232.4223	14.27		399	14.27	232.4223	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	41918.06	36728.75	28381	2875	3668.188	4469
232.4251	13.81		397	13.81	232.4251	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI01	37562	38923	42445.06	3030	2869.125	2547.688
232.4319	13.51		400	13.51	232.4319	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	10093	2952	5579.75	63	28	36
232.4344	14.25		401	14.25	232.4344	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI01	23757	27870	34166.13	2825.938	1516	4567.938
232.4413	13.87		402	13.87	232.4413	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	45871.81	19871	13284	1270	2021	890
232.4532	13.82		403	13.82	232.4532	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	8470	41309	5838	2152.25	1023	21
232.6242	13.87		405	13.87	232.6242	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4677.625	1069	0	0	1099	0
232.6438	14.24		406	14.24	232.6438	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2622	2715.563	0	0	0	2260
232.7606	13.48		409	13.48	232.7606	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1581.438	990	0	80	0	0
232.7677	13.81		410	13.81	232.7677	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	0	2502.938	0	636	21
232.8044	14.23		411	14.23	232.8044	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	1069	2300.25	0	0	21
232.8651	13.51		413	13.51	232.8651	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1705	2296.5	31	21	27	34
232.8733	13.81		414	13.81	232.8733	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	2736	4844.938	0	91	21
232.8996	13.78		415	13.78	232.8996	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3913.875	6323	3500	21	42	0
232.913	14.26		416	14.26	232.913	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	4593	7511.688	2634	75	0	365
232.9342	14.29		417	14.29	232.9342	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI01	3989	2279	5273.938	1394.875	64	128
232.963	13.54		418	13.54	232.963	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2341	999	438	368	357	405
232.9691	14.09		420	14.09	232.9691	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	4154	2743	1069	274	468	306
232.9716	14.24		421	14.24	232.9716	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS02	3494	2355	333	1881	1803.75	1237
232.9965	13.51		422	13.51	232.9965	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2192	2261.563	77	72	203	88
233.026	14.1		423	14.1	233.026	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4229.063	2302	1606	42	116	97
233.0293	14.3		424	14.3	233.0293	w/o MS2:L-Serine; LC-ESI-ITFT; MS2; m/z:233.04; NEG	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	10337.63	5369	2799	0	526	425
233.0869	13.81		425	13.81	233.0869	w/o MS2:L-Serine; LC-ESI-ITFT; MS2; m/z:233.04; NEG	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	9825.5	4404	3324	1002	0	1831
233.1185	9.38		428	9.38	233.1185	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2282.438	1376.125	1241.25	257	319	149
233.1538	16.86		432	16.86	233.1538	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	18145.25	1243	2991	171	193	214
233.1539	16.16		431	16.16	233.1539	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	31915.31	9683.625	10338.19	194	278	214
233.1539	16.67		433	16.67	233.1539	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	19038.69	2586	3797	214	172	128
233.1539	16.45		436	16.45	233.1539	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	21986.94	2620	2893	151	214	194
233.1539	14.86		440	14.86	233.1539	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	147579.4	17056	50304.31	603	956	984
233.1541	15.97		438	15.97	233.1541	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	27392.13	4946	3666	236	341	234
233.1543	13.82		439	13.82	233.1543	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4790831	4776705	4035665	293070.9	241527.7	322024.7
233.1544	14.1		447	14.1	233.1544	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1795027	897746.6	1194507	110935	44760	8828.688
233.1546	13.5		434	13.5	233.1546	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1260705	591569.9	532925.9	5041.25	4283.438	4830.938
233.1551	12.99		430	12.99	233.1551	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4249.813	2177	1974.125	384	106	142
233.1552	12.81		435	12.81	233.1552	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4916.063	2151.063	1913.188	384	85	107
233.1552	14.26		446	14.26	233.1552	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5032056	4097655	4407926	335629.9	413041.9	363764.1
233.2727	14.43		449	14.43	233.2727	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1883.75	5378	0	23	0
233.2884	13.54		450	13.54	233.2884	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1633	999	0	35	32	0
233.32	13.5		451	13.5	233.32	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1296.813	0	0	0	0
233.3539	14.4		452	14.4	233.3539	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2351.813	0	0	0	0	23
233.3618	14.24		453	14.24	233.3618	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS02	0	0	0	0	1878.625	0
233.3672	13.76		454	13.76	233.3672	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1538.75	446	0	0	498	177
233.3758	14.3		455	14.3	233.3758	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2063	7555.875	0	0	0	0
233.421	13.84		456	13.84	233.421	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10568.31	13620	8975	776	1670	429
233.423	14.4		457	14.4	233.423	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	15409	7057	6770.813	343	74	402
233.5083	13.81		459	13.81	233.5083	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS02	2403	675	0	31	1011.875	0
233.5332	14.29		460	14.29	233.5332	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	9488.75	4525	1008	0	313
233.5659	14.29		461	14.29	233.5659	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	5253	2058.188	21	0	54
233.5979	13.81		463	13.81	233.5979	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1936.125	0	0	0	957	0
233.6523	13.85		464	13.85	233.6523	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3019	2929.125	0	60	0	0
233.6932	14.37		465	14.37	233.6932	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2979.375	1823	0	446	36	0
233.7203	14.1		466	14.1	233.7203	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2322.813	0	0	0	52	0
233.7299	13.87		467	13.87	233.7299	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2539.563	0	0	0	0	279
233.7465	14.23		468	14.23	233.7465	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2387.813	3957.938	0	0	21	0
233.7638	13.9		470	13.9	233.7638	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1718	0	6400.875	0	0	0
233.7956	14.3		471	14.3	233.7956	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2832	2387	1210.875	70	0	928
233.8031	13.82		473	13.82	233.8031	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	7984.25	6109	432	328	536
233.8075	13.5		474	13.5	233.8075	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2311	1390.375	1227	31	0	0
233.8133	14.41		475	14.41	233.8133	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2705.813	1069	2605	128	0	0
233.8745	13.85		476	13.85	233.8745	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5069.375	2221	2683	489	476	130
233.9064	13.87		477	13.87	233.9064	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	4356	3876.5	1706	1018	0	0
233.9191	13.81		478	13.81	233.9191	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	3500	2336	5747.25	0	306	21
233.9503	14.24		480	14.24	233.9503	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2852	4972	2928	21	42	0
233.9691	13.9		481	13.9	233.9691	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6721.625	3308	2407	342	394	746
234.0045	14.27		483	14.27	234.0045	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10184.81	5248	4792	172	1069	0
234.0205	13.84		484	13.84	234.0205	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1071	1069	10099.56	791	109	160
234.0215	14.27		485	14.27	234.0215	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	4828	8448.25	2388	267	92	33
234.0448	13.79		486	13.79	234.0448	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	9041.563	3525	4257	95	1349	45
234.1578	15.43		489	15.43	234.1578	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8664.75	1143	3664	64	191	106
234.1588	14.8		490	14.8	234.1588	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	28595.63	4216	6018	149	192	213
234.2498	13.81		492	13.81	234.2498	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3389.375	0	0	187	0	22
234.3139	14.32		493	14.32	234.3139	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3385.188	1591	2284.375	0	0	0
234.3408	13.81		494	13.81	234.3408	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1756	4766.938	0	594	0	135
234.3649	13.78		495	13.78	234.3649	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2958	1130	1899.813	228	977	21
234.3947	13.88		496	13.88	234.3947	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4641.813	1908	1684	0	0	0
234.4016	14.21		497	14.21	234.4016	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	2376.313	1648	0	2272	1069
234.5077	14.1		499	14.1	234.5077	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	2209.188	407	86	26	0
234.5119	14.27		500	14.27	234.5119	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3239	2929.75	691	86	35	0
234.5288	13.5		501	13.5	234.5288	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1017.313	168	536	0	0	0
234.569	13.85		502	13.85	234.569	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5402.188	4826.938	1337	256	0	50
234.5911	13.88		503	13.88	234.5911	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2570	2279	2997.125	0	124	0
234.6089	13.85		504	13.85	234.6089	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4114.688	1226	1069	730	0	28
234.6241	14.35		505	14.35	234.6241	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5091.438	1069	1069	0	0	0
234.6391	14.29		506	14.29	234.6391	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1598	1416	3248.188	836	0	0
234.6827	14.24		507	14.24	234.6827	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	3955.625	0	0	54	142
234.6839	13.85		508	13.85	234.6839	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1071	1069	2117.063	150	310	0
234.6976	13.84		509	13.84	234.6976	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	4258.563	0	38	0	0
234.7171	13.87		510	13.87	234.7171	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3691.313	1279	1069	158	0	101
234.7585	14.09		511	14.09	234.7585	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1870.75	0	21	27	0
234.804	14.27		512	14.27	234.804	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4371.688	1196	0	0	0	0
234.8189	14.24		513	14.24	234.8189	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2155	3458.625	1353	446	56	0
234.8437	14.24		514	14.24	234.8437	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1207	1297	2627.5	29	0	21
234.9586	13.81		515	13.81	234.9586	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	1185	6061.5	157	504	373
235.0836	14.32		516	14.32	235.0836	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1132	1069	2604.563	446	58	457
235.1324	10.38		519	10.38	235.1324	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1585.938	2169	2026	150	105	158
235.1341	9.02		520	9.02	235.1341	w/o MS2:Carbetamide; LC-ESI-ITFT; MS2; CE: 35%; R=7500; [M-H]-	[M-H]-	1	TRUE				-1	-1	-1	TRI01	56787.5	31118.63	40309.25	5159.688	2729.813	3654.438
235.1689	14.13		522	14.13	235.1689	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	167180.4	98848	71369.06	4097	12271	5380
235.2529	13.85		523	13.85	235.2529	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1118	0	2450.188	29	0	0
235.3923	13.85		524	13.85	235.3923	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1071	2108	1069	175	977	85
235.4206	14.24		525	14.24	235.4206	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1102	2311.375	1133	0	21	0
